RA,Fase,INDE 2024,Pedra 2024,Turma,Nome Anonimizado,Data de Nasc,Idade,Gênero,Ano ingresso,Instituição de ensino,Pedra 20,Pedra 21,Pedra 22,Pedra 23,INDE 22,INDE 23,Cg,Cf,Ct,Nº Av,Avaliador1,Rec Av1,Avaliador2,Rec Av2,Avaliador3,Avaliador4,Avaliador5,Avaliador6,IAA,IEG,IPS,IPP,Rec Psicologia,IDA,Mat,Por,Ing,Indicado,Atingiu PV,IPV,IAN,Fase Ideal,Destaque IEG,Destaque IDA,Destaque IPV,Escola,Ativo/ Inativo,Ativo/ Inativo.1,Defasagem
RA-1621,5N,"8,107033333",Topázio,5N,Aluno-1621,26/07/2007,17,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-23,,Avaliador-22,,Avaliador-1,,,,"7,9","10,0","6,3","8,3",,"8,3","7,5","7,5",10,,,"8,4",5,Fase 6 (2° EM),,,,EE Leonice de Aquino Oliveira,Cursando,Cursando,-1
RA-1607,5D,"4,899894444",Quartzo,5D,Aluno-1607,28/02/2008,16,Masculino,2024,Pública,,,,,,,,,,5,Avaliador-23,,Avaliador-26,,Avaliador-22,Avaliador-1,Avaliador-5,,"5,8","6,2","5,6","6,6",,"0,0",,"0,0",0,,,"6,8",5,Fase 6 (2° EM),,,,EE Olivia de Faria Nogueira,Cursando,Cursando,-1
RA-1609,5F,"7,577233333",Ametista,5F,Aluno-1609,22/02/2007,17,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-24,,Avaliador-1,,Avaliador-7,,,,"8,3","9,7","7,5","7,7",,"6,0","6,0","4,0",8,,,"7,9",5,Fase 7 (3° EM),,,,EE Joaquim Mendes Feliz,Cursando,Cursando,-2
RA-1169,4N,"6,885305556",Agata,4N,Aluno-1169,05/01/2009,15,Feminino,2023,Pública,,,,Ametista,,"7,213625",,,,5,Avaliador-21,,Avaliador-5,,Avaliador-17,Avaliador-23,Avaliador-5,,"6,3","8,4","5,6","7,8",,"6,8","6,0","6,5",8,,,"6,8",5,Fase 5 (1° EM),,,,EE Maria André Schunck Dona,Cursando,Cursando,-1
RA-805,1R,"6,937586905",Agata,1R,Aluno-805,14/06/2014,10,Masculino,2021,Pública,,Ametista,Topázio,Agata,"8,279","6,492",,,,4,Avaliador-18,,Avaliador-17,,Avaliador-15,Avaliador-2,,,"8,5","9,5","4,4","7,0",,"6,0","7,0","5,0",,,,"6,7",5,Fase 2 (5° e 6° ano),,,,EE Luiz Schunck,Cursando,Cursando,-1
RA-424,4L,"7,341187281",Ametista,4L,Aluno-424,09/05/2010,14,Feminino,2022,Pública,,,Ametista,Ametista,"7,940","7,72685",,,,4,Avaliador-23,,Avaliador-20,,Avaliador-22,Avaliador-26,,,"8,3","9,6","7,5","7,3",,"3,3","2,0","6,0",2,,,"7,2",10,Fase 4 (9° ano),,,,EM Cecilia Cristina de Oliveira Rodrigues,Cursando,Cursando,0
RA-715,2I,"5,309825313",Quartzo,2I,Aluno-715,12/08/2013,11,Feminino,2022,Pública,,,Ágata,Quartzo,"6,656","5,8915",,,,3,Avaliador-19,,Avaliador-17,,Avaliador-2,,,,"9,0","5,3","3,8","5,0",,"2,8","2,0","3,5",,,,"4,7",10,Fase 2 (5° e 6° ano),,,,EM Maria Ignez Concelles Irma Ines,Cursando,Cursando,0
RA-934,ALFA,"8,3387",Topázio,ALFA L - G2/G3,Aluno-934,15/09/2015,9,Feminino,2023,Pública,,,,Topázio,,"9,1737",,,,2,Avaliador-12,,Avaliador-13,,,,,,"9,5","9,8","7,5","9,4",,"8,5","10,0","7,0",,,,"7,8",5,Fase 1 (3° e 4° ano),,,,EM Amanda Consuelo da Cunha,Cursando,Cursando,-1
RA-1156,4F,"6,677713564",Agata,4F,Aluno-1156,19/05/2011,13,Feminino,2023,Pública,,,,Ametista,,"7,340775",,,,5,Avaliador-22,,Avaliador-17,,Avaliador-1,Avaliador-5,Avaliador-26,,"7,5","7,8","7,5","7,1",,"2,0","6,0","0,0",0,,,"7,5",10,Fase 3 (7° e 8° ano),,,,EE João Ortiz Rodrigues,Cursando,Cursando,1
RA-195,5C,"8,469049603",Topázio,5C,Aluno-195,12/10/2009,15,Feminino,2021,Privada - Programa de Apadrinhamento,Ametista,Ametista,Ametista,Ametista,"8,017","7,60205",,,,4,Avaliador-23,,Avaliador-22,,Avaliador-1,Avaliador-5,,,"7,5","9,7","6,3","8,0",,"7,8","9,0","6,5",8,,,"9,0",10,Fase 4 (9° ano),,,,Colégio Arco Íris Evolução,Cursando,Cursando,1
RA-559,3F,"6,158158974",Agata,3F,Aluno-559,08/04/2011,13,Masculino,2021,Pública,,Ametista,Ametista,Ametista,"7,634","7,947366667",,,,5,Avaliador-16,,Avaliador-26,,Avaliador-22,Avaliador-10,Avaliador-7,,"10,0","5,7","8,1","6,3",,"3,2","1,0","2,5",6,,,"4,7",10,Fase 3 (7° e 8° ano),,,,EE João Ortiz Rodrigues,Cursando,Cursando,0
RA-172,7E,"8,128766667",Topázio,7E,Aluno-172,20/01/2008,16,Feminino,2021,Privada - Programa de Apadrinhamento,Ametista,Topázio,Topázio,,"8,673",,,,,0,,,,,,,,,"8,8","9,8","6,6","7,5",,"6,9","6,7","7,7","6,4",,,"7,5",10,Fase 6 (2° EM),,,,Colégio Albert Einstein - SP,Cursando,Cursando,1
RA-967,1R,"5,442610714",Quartzo,1R,Aluno-967,09/09/2013,11,Masculino,2023,Pública,,,,Ametista,,"7,1347",,,,4,Avaliador-18,,Avaliador-17,,Avaliador-15,Avaliador-2,,,"9,5","3,6","7,5","5,8",,"4,8","3,5","6,0",,,,"5,0",5,Fase 2 (5° e 6° ano),,,,EE Luiz Schunck,Cursando,Cursando,-1
RA-1160,3I,"6,274190982",Agata,3I,Aluno-1160,01/04/2010,14,Masculino,2023,Pública,,,,Agata,,"6,636166667",,,,4,Avaliador-21,,Avaliador-23,,Avaliador-26,Avaliador-17,,,"8,8","8,2","7,5","6,3",,"3,2","5,5","2,0",2,,,"6,2",5,Fase 4 (9° ano),,,,EE Joaquim Mendes Feliz,Cursando,Cursando,-1
RA-1632,6L,"8,389333333",Topázio,6L,Aluno-1632,14/02/2008,16,Masculino,2024,Pública,,,,,,,,,,5,Avaliador-23,,Avaliador-24,,Avaliador-26,Avaliador-1,Avaliador-7,,"9,2","10,0","7,5","7,8",,"6,7","9,0","6,0",5,,,"8,1",10,Fase 6 (2° EM),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,0
RA-1077,3D,"5,543865741",Quartzo,3D,Aluno-1077,03/04/2012,12,Masculino,2023,Pública,,,,Ametista,,"7,2115",,,,4,Avaliador-22,,Avaliador-23,,Avaliador-26,Avaliador-5,,,"0,0","7,7","6,9","6,4",,"2,0","0,0","6,0",0,,,"6,4",10,Fase 3 (7° e 8° ano),,,,EE Alexandre Rodrigues Nogueira,Cursando,Cursando,0
RA-1509,2R,"7,560230303",Ametista,2R,Aluno-1509,26/05/2013,11,Masculino,2024,Pública,,,,,,,,,,3,Avaliador-19,,Avaliador-25,,Avaliador-2,,,,"8,5","6,5","7,5","6,7",,"7,5","7,0","8,0",,,,"7,4",10,Fase 2 (5° e 6° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,0
RA-1438,1M,"8,176825",Topázio,1M,Aluno-1438,08/11/2013,10,Feminino,2024,Pública,,,,,,,,,,2,Avaliador-17,,Avaliador-2,,,,,,"10,0","9,0","7,5","8,9",,"7,0","6,0","8,0",,,,"9,2",5,Fase 2 (5° e 6° ano),,,,EM Bairro Lagoa Grande,Cursando,Cursando,-1
RA-924,ALFA,"6,472736096",Agata,ALFA I - G2/G3,Aluno-924,02/08/2015,9,Masculino,2023,Pública,,,,Agata,,"6,5207",,,,2,Avaliador-3,,Avaliador-13,,,,,,"7,0","4,6","7,5","7,2",,"7,0","7,5","6,5",,,,"7,4",5,Fase 1 (3° e 4° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,-1
RA-1414,1E,"8,840007359",Topázio,1E,Aluno-1414,26/10/2014,10,Feminino,2024,Pública,,,,,,,,,,2,Avaliador-15,,Avaliador-2,,,,,,"9,5","9,3","6,9","8,8",,"8,5","10,0","7,0",,,,"8,8",10,Fase 1 (3° e 4° ano),,,,EM Etelvina Delfim Simões,Cursando,Cursando,0
RA-705,1H,"5,294247619",Quartzo,1H,Aluno-705,29/10/2012,12,Masculino,2022,Pública,,,Ágata,Agata,"6,634","6,982",,,,3,Avaliador-3,,Avaliador-16,,Avaliador-15,,,,"9,0","6,4","5,0","5,6",,"3,5","2,0","5,0",,,,"4,2",5,Fase 2 (5° e 6° ano),,,,EE João Ortiz Rodrigues,Cursando,Cursando,-1
RA-178,5A,"7,234168831",Ametista,5A,Aluno-178,05/10/2008,16,Feminino,2021,Privada - Programa de Apadrinhamento,Ametista,Ametista,Ágata,Ametista,"7,025","7,406658333",,,,5,Avaliador-23,,Avaliador-24,,Avaliador-26,Avaliador-1,Avaliador-7,,"9,6","8,7","6,3","7,6",,"4,2","2,5","2,5","7,5",,,"6,5",10,Fase 5 (1° EM),,,,Colégio Arco Íris Evolução,Cursando,Cursando,0
RA-740,1H,"8,161100527",Topázio,1H,Aluno-740,18/08/2013,11,Feminino,2022,Privada,,,Ametista,Ametista,"7,218","7,2845",,,,3,Avaliador-3,,Avaliador-16,,Avaliador-15,,,,"9,0","9,6","7,5","8,5",,"8,0","8,0","8,0",,,,"8,2",5,Fase 2 (5° e 6° ano),,,,Escola João Paulo II,Cursando,Cursando,-1
RA-1298,ALFA,"7,577287995",Ametista,ALFA E - G2/G3,Aluno-1298,25/04/2016,8,Masculino,2024,Pública,,,,,,,,,,3,Avaliador-3,,Avaliador-13,,Avaliador-9,,,,"9,5","6,6","7,5","7,2",,"6,8","7,0","6,5",,,,"7,4",10,ALFA (1° e 2° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,0
RA-1455,2A,"6,644255556",Agata,2A,Aluno-1455,23/04/2012,12,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-19,,Avaliador-5,,Avaliador-2,,,,"8,0","7,8","7,5","7,7",,"3,5",,"3,5",,,,"7,8",5,Fase 3 (7° e 8° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,-1
RA-1069,2K,"7,678917391",Ametista,2K,Aluno-1069,18/09/2012,12,Masculino,2023,Pública,,,,Ametista,,"7,590033333",,,,4,Avaliador-17,,Avaliador-19,,Avaliador-25,Avaliador-2,,,"9,0","7,1","7,5","8,1",,"6,3","7,0","5,5",,,,"7,8",10,Fase 2 (5° e 6° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,0
RA-1384,ALFA,"6,221984461",Agata,ALFA U - G2/G3,Aluno-1384,13/05/2014,10,Masculino,2024,Pública,,,,,,,,,,2,Avaliador-3,,Avaliador-13,,,,,,"8,0","7,6","7,5","6,3",,"5,0","5,0","5,0",,,,"5,2",5,Fase 2 (5° e 6° ano),,,,EE Helio Luiz Dobrochinski Prof,Cursando,Cursando,-2
RA-584,3G,"6,752914394",Agata,3G,Aluno-584,13/03/2012,12,Feminino,2021,Pública,Topázio,Ametista,Ágata,Ametista,"6,714","7,697533333",,,,4,Avaliador-21,,Avaliador-16,,Avaliador-26,Avaliador-7,,,"8,8","5,6","8,8","7,3",,"4,3","2,0","5,0",6,,,"6,4",10,Fase 3 (7° e 8° ano),,,,EE João Ortiz Rodrigues,Cursando,Cursando,0
RA-1565,4B,"5,816448179",Quartzo,4B,Aluno-1565,15/08/2008,16,Masculino,2024,Pública,,,,,,,,,,4,Avaliador-22,,Avaliador-26,,Avaliador-1,Avaliador-5,,,"0,0","8,1","7,5","6,4",,"5,5","7,0","3,0","6,5",,,"6,0",5,Fase 5 (1° EM),,,,EE Alexandre Rodrigues Nogueira,Cursando,Cursando,-1
RA-1559,4A,"6,330428438",Agata,4A,Aluno-1559,29/01/2009,15,Feminino,2024,Pública,,,,,,,,,,5,Avaliador-21,,Avaliador-23,,Avaliador-26,Avaliador-1,Avaliador-5,,"7,9","5,3","6,9","8,4",,"4,7","8,0","0,0",6,,,"7,6",5,Fase 5 (1° EM),,,,EE Paschoal Carlos Magno,Cursando,Cursando,-1
RA-1581,4H,"6,978702286",Agata,4H,Aluno-1581,17/09/2008,16,Masculino,2024,Pública,,,,,,,,,,3,Avaliador-21,,Avaliador-23,,Avaliador-17,,,,"8,3","7,8","6,3","7,1",,"6,3","7,0","4,5","7,5",,,"7,4",5,Fase 5 (1° EM),,,,EE Olivia de Faria Nogueira,Cursando,Cursando,-1
RA-834,2L,"8,51364617",Topázio,2L,Aluno-834,10/01/2013,11,Masculino,2022,Pública,,,Topázio,Topázio,"8,136","8,662616667",,,,3,Avaliador-19,,Avaliador-25,,Avaliador-2,,,,"8,0","9,1","6,3","7,7",,"8,8","9,0","8,5",,,,"8,7",10,Fase 2 (5° e 6° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,0
RA-92,7A,"8,052279017",Topázio,7A,Aluno-92,12/09/2006,18,Feminino,2021,Privada - Programa de Apadrinhamento,Topázio,Ametista,Ágata,Ametista,"6,957","7,375916667",,,,3,Avaliador-22,,Avaliador-26,,Avaliador-7,,,,"10,0","8,8","7,5","7,8",,"7,5","8,0","5,0","9,5",,,"6,3",10,Fase 7 (3° EM),,,,Colégio Arco Íris Evolução,Cursando,Cursando,0
RA-422,3K,"5,544981481",Quartzo,3K,Aluno-422,10/01/2010,14,Masculino,2022,Pública,,,Ágata,Quartzo,"6,746","5,57",,,,3,Avaliador-21,,Avaliador-7,,Avaliador-10,,,,"7,5","6,2","7,5","6,5",,"2,8","3,0","4,5",1,,,"5,5",5,Fase 4 (9° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,-1
RA-1589,4M,"5,260851852",Quartzo,4M,Aluno-1589,07/03/2009,15,Feminino,2024,Pública,,,,,,,,,,4,Avaliador-21,,Avaliador-20,,Avaliador-1,Avaliador-26,,,"0,0","6,3","7,5","7,5",,"2,5","3,0","2,0",,,,"7,5",5,Fase 5 (1° EM),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,-1
RA-1133,3U,"8,238553968",Topázio,3U,Aluno-1133,19/02/2013,11,Feminino,2023,Pública,,,,Topázio,,"8,600033333",,,,4,Avaliador-20,,Avaliador-21,,Avaliador-26,Avaliador-10,,,"9,2","9,8","8,8","8,1",,"4,5","5,0","3,5",5,,,"8,8",10,Fase 2 (5° e 6° ano),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,1
RA-306,5M,"6,166153947",Agata,5M,Aluno-306,06/02/2008,16,Feminino,2021,Pública,,Ametista,Ágata,Quartzo,"6,427","5,732375",,,,4,Avaliador-23,,Avaliador-24,,Avaliador-1,Avaliador-7,,,"7,9","7,7","7,5","7,3",,"2,8","3,5","1,5","3,5",,,"6,4",5,Fase 6 (2° EM),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,-1
RA-455,3U,"7,098988889",Ametista,3U,Aluno-455,28/06/2010,14,Feminino,2022,Pública,,,Ágata,,"6,876",,,,,3,Avaliador-21,,Avaliador-23,,Avaliador-20,,,,"8,8","6,1","8,1","8,3",,"4,5","3,0","6,5",4,,,"7,3",10,Fase 3 (7° e 8° ano),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,0
RA-725,ALFA,"7,090077193",Ametista,ALFA G - G2/G3,Aluno-725,30/09/2014,10,Masculino,2022,Pública,,,Ágata,Topázio,"6,330","8,117366667",,,,3,Avaliador-3,,Avaliador-13,,Avaliador-9,,,,"7,5","7,7","7,5","7,5",,"7,3","7,0","7,5",,,,"6,8",5,Fase 1 (3° e 4° ano),,,,EM Maria Ignez Concelles Irma Ines,Cursando,Cursando,-1
RA-1285,ALFA,"8,156578882",Topázio,ALFA C - G0/G1,Aluno-1285,19/03/2017,7,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-3,,Avaliador-11,,Avaliador-9,,,,"10,0","8,8","2,5","7,5",,"8,0","8,0","8,0",,,,"8,9",10,ALFA (1° e 2° ano),,,,Estuda em outra cidade,Cursando,Cursando,0
RA-1330,ALFA,"8,944616667",Topázio,ALFA K - G0/G1,Aluno-1330,07/10/2016,8,Feminino,2024,Pública,,,,,,,,,,2,Avaliador-12,,Avaliador-11,,,,,,"10,0","9,3","7,5","8,4",,"9,5","10,0","9,0",,,,"7,9",10,ALFA (1° e 2° ano),,,,EE Helio Luiz Dobrochinski Prof,Cursando,Cursando,0
RA-1550,3P,"6,064236111",Agata,3P,Aluno-1550,21/10/2009,15,Masculino,2024,Pública,,,,,,,,,,4,Avaliador-21,,Avaliador-23,,Avaliador-5,Avaliador-26,,,"9,6","5,2","7,5","7,0",,"4,3","5,0","3,0",5,,,"6,2",5,Fase 4 (9° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,-1
RA-1488,2L,"6,766893582",Agata,2L,Aluno-1488,03/01/2013,11,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-19,,Avaliador-25,,Avaliador-2,,,,"8,0","7,1","7,5","7,5",,"3,5","7,0","0,0",,,,"6,7",10,Fase 2 (5° e 6° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,0
RA-80,7A,"8,131659176",Topázio,7A,Aluno-80,05/07/2006,18,Feminino,2021,Privada - Programa de Apadrinhamento,Ametista,Topázio,Ametista,Ametista,"7,290","7,252275",,,,3,Avaliador-22,,Avaliador-26,,Avaliador-7,,,,"8,8","7,9","8,1","8,8",,"7,0","5,0","6,0",10,,,"7,9",10,Fase 7 (3° EM),,,,Colégio Arco Íris Evolução,Cursando,Cursando,0
RA-1020,1A,"8,954495455",Topázio,1A,Aluno-1020,25/07/2014,10,Feminino,2023,Pública,,,,Ametista,,"7,612283333",,,,3,Avaliador-14,,Avaliador-3,,Avaliador-15,,,,"9,0","9,8","6,9","8,4",,"9,0","10,0","8,0",,,,"8,8",10,Fase 1 (3° e 4° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,0
RA-1319,ALFA,"7,201526797",Ametista,ALFA J - G2/G3,Aluno-1319,31/01/2015,9,Masculino,2024,Pública,,,,,,,,,,2,Avaliador-3,,Avaliador-13,,,,,,"8,5","5,8","7,5","7,5",,"8,5","10,0","7,0",,,,"7,5",5,Fase 1 (3° e 4° ano),,,,EM Etelvina Delfim Simões,Cursando,Cursando,-1
RA-748,1K,"8,2272",Topázio,1K,Aluno-748,08/06/2013,11,Masculino,2021,Pública,,,Topázio,Topázio,"8,084","8,7142",,,,2,Avaliador-15,,Avaliador-2,,,,,,"9,5","10,0","7,5","8,8",,"7,8","7,5","8,0",,,,"8,0",5,Fase 2 (5° e 6° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,-1
RA-1036,2H,"8,284130383",Topázio,2H,Aluno-1036,18/07/2012,12,Feminino,2023,Pública,,,,Agata,,"6,970583333",,,,4,Avaliador-19,,Avaliador-17,,Avaliador-25,Avaliador-2,,,"10,0","9,1","7,5","7,7",,"7,0","7,0","7,0",,,,"7,7",10,Fase 2 (5° e 6° ano),,,,EE João Ortiz Rodrigues,Cursando,Cursando,0
RA-886,ALFA,"8,4192",Topázio,ALFA E - G2/G3,Aluno-886,05/01/2016,8,Feminino,2023,Pública,,,,Topázio,,"8,6422",,,,3,Avaliador-3,,Avaliador-13,,Avaliador-9,,,,"9,5","10,0","8,1","7,5",,"8,8","9,0","8,5",,,,"8,3",5,Fase 1 (3° e 4° ano),,,,EM Etelvina Delfim Simões,Cursando,Cursando,-1
RA-1476,2K,"8,80795",Topázio,2K,Aluno-1476,22/01/2013,11,Feminino,2024,Pública,,,,,,,,,,4,Avaliador-17,,Avaliador-19,,Avaliador-25,Avaliador-2,,,"9,5","10,0","5,6","8,4",,"8,5","8,0","9,0",,,,"8,8",10,Fase 2 (5° e 6° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,0
RA-896,1C,"8,285245455",Topázio,1C,Aluno-896,24/12/2015,8,Masculino,2023,Pública,,,,Topázio,,"9,0912",,,,2,Avaliador-3,,Avaliador-15,,,,,,"8,5","9,8","7,5","8,1",,"6,5","6,5","6,5",,,,"8,1",10,Fase 1 (3° e 4° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,0
RA-1626,6A,"8,541085606",Topázio,6A,Aluno-1626,12/03/2008,16,Feminino,2024,Pública,,,,,,,,,,5,Avaliador-23,,Avaliador-24,,Avaliador-1,Avaliador-26,Avaliador-7,,"8,8","9,7","7,5","8,3",,"7,3","5,5","6,5",10,,,"8,4",10,Fase 6 (2° EM),,,,EE Paschoal Carlos Magno,Cursando,Cursando,0
RA-1025,1A,"7,897071212",Ametista,1A,Aluno-1025,18/12/2013,10,Masculino,2023,Pública,,,,Topázio,,"8,215158333",,,,3,Avaliador-14,,Avaliador-3,,Avaliador-15,,,,"9,0","7,7","7,5","8,4",,"9,0","10,0","8,0",,,,"7,8",5,Fase 2 (5° e 6° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,-1
RA-1115,2M,"6,570068687",Agata,2M,Aluno-1115,10/10/2012,12,Feminino,2023,Pública,,,,Agata,,"6,474",,,,3,Avaliador-20,,Avaliador-19,,Avaliador-2,,,,"8,0","4,3","7,5","7,5",,"6,3","6,5","6,0",,,,"5,8",10,Fase 2 (5° e 6° ano),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,0
RA-1396,1A,"7,8477",Ametista,1A,Aluno-1396,30/07/2013,11,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-14,,Avaliador-3,,Avaliador-15,,,,"9,5","10,0","7,5","8,1",,"6,5","6,0","7,0",,,,"7,7",5,Fase 2 (5° e 6° ano),,,,EM Bairro Lagoa Grande,Cursando,Cursando,-1
RA-578,3C,"9,0662",Topázio,3C,Aluno-578,13/08/2012,12,Masculino,2021,Privada - Programa de Apadrinhamento,Ametista,Topázio,Topázio,Topázio,"8,814","9,013866667",,,,3,Avaliador-21,,Avaliador-23,,Avaliador-26,,,,"10,0","10,0","2,5","9,6",,"9,8","10,0","9,5",10,,,"9,5",10,Fase 2 (5° e 6° ano),,,,Colégio Arco Íris Evolução,Cursando,Cursando,1
RA-458,3P,"5,680161508",Quartzo,3P,Aluno-458,12/09/2009,15,Masculino,2021,Pública,Ametista,Quartzo,Ágata,Agata,"6,512","6,312083333",,,,4,Avaliador-21,,Avaliador-23,,Avaliador-5,Avaliador-26,,,"8,8","3,7","6,9","7,0",,"4,0","3,0","4,0",5,,,"6,8",5,Fase 4 (9° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,-1
RA-680,2A,"4,980071429",Quartzo,2A,Aluno-680,05/02/2012,12,Feminino,2021,Pública,Ametista,Ametista,Ametista,Agata,"7,518","6,5855",,,,3,Avaliador-19,,Avaliador-5,,Avaliador-2,,,,"0,0","6,6","5,6","6,7",,"3,0","2,5","3,5",,,,"6,6",5,Fase 3 (7° e 8° ano),,,,EE Leonice de Aquino Oliveira,Cursando,Cursando,-1
RA-1538,3K,"7,96317037",Ametista,3K,Aluno-1538,29/11/2010,13,Masculino,2021,Pública,,,,,,,,,,3,Avaliador-21,,Avaliador-7,,Avaliador-10,,,,"9,2","7,9","8,1","7,9",,"7,2","7,5","6,0",8,,,"7,1",10,Fase 2 (5° e 6° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,1
RA-204,4B,"7,838218895",Ametista,4B,Aluno-204,08/07/2009,15,Feminino,2021,Pública,Ametista,Ametista,Ágata,Ametista,"6,943","7,557558333",,,,4,Avaliador-22,,Avaliador-26,,Avaliador-1,Avaliador-5,,,"9,2","6,8","6,3","7,1",,"7,5","5,0","7,5",10,,,"8,6",10,Fase 4 (9° ano),,,,EE Alexandre Rodrigues Nogueira,Cursando,Cursando,0
RA-1283,ALFA,"8,303353846",Topázio,ALFA B - G2/G3,Aluno-1283,20/03/2014,10,Masculino,2024,Pública,,,,,,,,,,3,Avaliador-3,,Avaliador-13,,Avaliador-9,,,,"10,0","9,2","7,5","7,5",,"9,0","10,0","8,0",,,,"8,3",5,Fase 2 (5° e 6° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,-2
RA-964,1R,"7,548241667",Ametista,1R,Aluno-964,30/04/2014,10,Masculino,2023,Pública,,,,Ametista,,"7,7997",,,,4,Avaliador-18,,Avaliador-17,,Avaliador-15,Avaliador-2,,,"9,5","8,3","7,5","8,0",,"7,3","7,5","7,0",,,,"7,2",5,Fase 2 (5° e 6° ano),,,,EM Juvenal Coutinho,Cursando,Cursando,-1
RA-1073,3A,"7,085994577",Ametista,3A,Aluno-1073,02/06/2011,13,Feminino,2022,Pública,,,,Agata,,"6,384333333",,,,4,Avaliador-21,,Avaliador-26,,Avaliador-23,Avaliador-5,,,"9,2","6,4","7,5","6,9",,"6,5","6,5","5,0",8,,,"5,8",10,Fase 3 (7° e 8° ano),,,,EE Mario Francisco de Amorim,Cursando,Cursando,0
RA-239,4F,"6,782180869",Agata,4F,Aluno-239,22/05/2007,17,Feminino,2021,Pública,,Quartzo,Quartzo,Agata,"4,572","6,411333333",,,,5,Avaliador-22,,Avaliador-17,,Avaliador-1,Avaliador-5,Avaliador-26,,"8,8","6,4","5,6","7,9",,"6,7","4,0","10,0",6,,,"8,5","2,5",Fase 7 (3° EM),,,,EE Paschoal Carlos Magno,Cursando,Cursando,-3
RA-1334,ALFA,"8,3502",Topázio,ALFA L - G2/G3,Aluno-1334,23/10/2015,9,Masculino,2024,Pública,,,,,,,,,,2,Avaliador-12,,Avaliador-13,,,,,,"10,0","10,0","5,6","9,4",,"9,0","10,0","8,0",,,,"7,8",5,Fase 1 (3° e 4° ano),,,,EE Helio Luiz Dobrochinski Prof,Cursando,Cursando,-1
RA-880,ALFA,"6,853080435",Agata,ALFA E - G2/G3,Aluno-880,29/11/2015,8,Feminino,2023,Pública,,,,Agata,,"6,724",,,,3,Avaliador-3,,Avaliador-13,,Avaliador-9,,,,"9,5","8,4","2,5","7,2",,"6,5","7,5","5,5",,,,"7,2",5,Fase 1 (3° e 4° ano),,,,EE Chácara Florida II,Cursando,Cursando,-1
RA-977,ALFA,"7,188033333",Ametista,ALFA R - G0/G1,Aluno-977,30/12/2015,8,Feminino,2023,Pública,,,,Ametista,,"7,1717",,,,2,Avaliador-3,,Avaliador-11,,,,,,"10,0","7,3","6,3","6,9",,"7,0","5,0","9,0",,,,"7,6",5,Fase 1 (3° e 4° ano),,,,EE Luiz Schunck,Cursando,Cursando,-1
RA-367,4B,"7,209434085",Ametista,4B,Aluno-367,27/12/2010,13,Feminino,2021,Pública,Topázio,Ametista,Ágata,Ametista,"6,950","7,38685",,,,4,Avaliador-22,,Avaliador-26,,Avaliador-1,Avaliador-5,,,"9,2","7,3","6,3","6,9",,"5,0","2,0","5,5","7,5",,,"7,6",10,Fase 3 (7° e 8° ano),,,,EE Leonice de Aquino Oliveira,Cursando,Cursando,1
RA-1398,1B,"7,989700527",Ametista,1B,Aluno-1398,08/02/2013,11,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-14,,Avaliador-3,,Avaliador-15,,,,"6,9","9,6","7,5","8,1",,"8,0","8,0","8,0",,,,"8,6",5,Fase 2 (5° e 6° ano),,,,EE Leonice de Aquino Oliveira,Cursando,Cursando,-1
RA-339,4A,"7,711540746",Ametista,4A,Aluno-339,01/06/2011,13,Feminino,2021,Pública,Topázio,Ametista,Topázio,Ametista,"8,488","7,377583333",,,,5,Avaliador-21,,Avaliador-23,,Avaliador-26,Avaliador-1,Avaliador-5,,"7,5","7,2","5,6","8,0",,"8,2","8,0","7,0","9,5",,,"7,7",10,Fase 3 (7° e 8° ano),,,,EE Leonice de Aquino Oliveira,Cursando,Cursando,1
